MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.866708780795957,Electronic check,0.6971971205391331,0.7006729238914144,3001-CBHLQ
0.02653190145293746,Mailed check,0.08301424414152243,0.1401956886079571,6490-FGZAT
0.2722678458622868,Electronic check,0.21274314596415989,0.3546793354939137,6135-OZQVA
0.05685407454200884,Mailed check,0.50696890794915,0.1578446708003907,6096-EGVTU
0.7365761212886923,Mailed check,0.6533925562873334,0.5534760216141109,0111-KLBQG
0.8919772583701832,Electronic check,0.7292081482616021,0.7153804090517757,9137-UIYPG
0.013897662665824383,Mailed check,0.38351968142135084,0.1328419460277764,1241-FPMOF
0.5060012634238786,Credit card (automatic),0.1435135549088681,0.5621769269286988,6424-ELEYH
0.21415034744156664,Credit card (automatic),0.6066778986062183,0.39230547332652527,8672-OAUPW
0.8142766898294377,Mailed check,0.8230969520600397,0.598701538482222,9139-WQQDY
0.7466835123183828,Electronic check,0.35074283963853575,0.6308123693796981,7943-RQCHR
0.18951358180669614,Electronic check,0.0217491193138306,0.3065123215937303,4373-VVHQL
0.017687934301958304,Bank transfer (automatic),0.4498391790473273,0.3494081299061584,5146-YYFRZ
0.8572331017056222,Credit card (automatic),0.9656915300964924,0.7666109706577214,6257-DTAYD
0.5161086544535691,Credit card (automatic),0.19466993413999079,0.5680599209928433,0506-LVNGN
0.0903348073278585,Bank transfer (automatic),0.4668402511870118,0.39169214974219724,9758-MFWGD
0.5679090334807327,Bank transfer (automatic),0.7301271251340175,0.6696636192730266,7356-IWLFW
0.6866708780795957,Electronic check,0.27783734109358244,0.5958820921238398,1522-VVDMG
0.8547062539481995,Electronic check,0.9197426864757237,0.6936868684402427,4488-KQFDT
0.012002526847757421,Mailed check,0.14213508960024504,0.13173888464074932,7649-PHJVR
0.22994314592545798,Electronic check,0.21366212283657526,0.33004429785030853,5780-INQIK
0.8566013897662665,Electronic check,0.8361157910859243,0.6947899298272698,3384-CTMSF
0.6247631080227416,Electronic check,0.6720784193597794,0.5598487534809545,2362-IBOOY
0.30953885028427036,Bank transfer (automatic),0.7321182416909173,0.5192795835083319,0230-WEQUW
0.509159823120657,Electronic check,0.2833512023280747,0.4925620088723014,7993-PYKOF
0.4921036007580543,Electronic check,0.05100321641905345,0.48263445638905744,8473-VUVJN
0.12255211623499683,Bank transfer (automatic),0.014397304334507581,0.410444193321658,1740-CSDJP
0.279216677195199,Electronic check,0.178128350436514,0.3587238939130131,0516-WJVXC
0.5723310170562224,Bank transfer (automatic),0.6302649716648797,0.67223742917609,5301-GAUUY
0.5249526216045483,Electronic check,0.6520140909787103,0.5017541870975272,8696-JKZNU
0.003790271636133923,Mailed check,0.00015316281206922958,0.12695895196363188,9318-NKNFC
0.016424510423247,Mailed check,0.25654771021595957,0.13431269454381253,4962-CHQPW
0.1433986102337334,Mailed check,0.5659365905958033,0.2082178074746283,7963-SHNDT
0.018951358180669613,Mailed check,0.013325164650022973,0.13578344305984869,0188-GWFLE
0.6866708780795957,Bank transfer (automatic),0.5613417062337264,0.738788799526725,1754-GKYPY
0.36007580543272266,Electronic check,0.22545565936590595,0.40578784642616944,0567-GGCAC
0.01958307012002527,Mailed check,0.12176443559503751,0.13615113018885772,1952-DVVSW
0.6247631080227416,Bank transfer (automatic),0.15974881298820645,0.7027554608838398,3198-VELRD
0.509159823120657,Mailed check,0.13294532087609126,0.4211086551708588,8676-TRMJS
0.02147820593809223,Mailed check,0.11732271404502986,0.1372541915758848,8388-DMKAE
0.8123815540113708,Electronic check,0.7676520140909786,0.6690518307966375,2800-QQUSO
0.012002526847757421,Mailed check,0.23587073058661354,0.13173888464074932,9391-TTOYH
0.024005053695514842,Mailed check,0.3873487517230816,0.13872494009192093,8701-DGLVH
0.572962728995578,Electronic check,0.6607443712666564,0.5296984089022138,1910-FMXJM
0.4390397978521794,Electronic check,0.28763976106601313,0.4517487375522986,8990-ZXLSU
0.6929879974731522,Electronic check,0.31352427630571295,0.5995589634139302,4813-HQMGZ
0.2760581174984207,Electronic check,0.032776841782815126,0.3568854582679679,9732-KPKBW
0.7012002526847757,Bank transfer (automatic),0.43682034002144277,0.7472456034939328,4373-MAVJG
0.22741629816803535,Mailed check,0.07979782508806861,0.25712019563282973,8805-JNRAZ
0.012002526847757421,Bank transfer (automatic),0.3271557665798744,0.3460989457450771,7216-KAOID
0.8723941882501579,Bank transfer (automatic),0.7063868892632869,0.8468888154553809,8059-UDZFY
0.5818066961465571,Electronic check,0.06233726451217644,0.5348460287083402,4614-NUVZD
0.04674668351231838,Bank transfer (automatic),0.15775769643130647,0.3663217378405739,6158-DWPZT
0.02337334175615919,Bank transfer (automatic),0.23939347526420582,0.3527173140672397,3070-FNFZQ
0.5186355022109918,Bank transfer (automatic),0.7707152703323632,0.6409840232103221,4877-TSOFF
0.11686670878079596,Mailed check,0.20539133098483686,0.1927749480562489,7950-XWOVN
0.8161718256475047,Bank transfer (automatic),0.69183642211671,0.8141646609735769,1932-UEDCX
0.05811749842072015,Mailed check,0.056823403277684176,0.15858004505840875,6542-LWGXJ
0.5300063171193935,Electronic check,0.4504518302956042,0.5046956841295995,1092-GANHU
0.24510423246999366,Mailed check,0.15346913769336804,0.2674154352450827,8601-QACRS
0.833859759949463,Credit card (automatic),0.885281053760147,0.7530065468843873,0348-SDKOL
0.012002526847757421,Mailed check,0.1491805789554296,0.13173888464074932,4451-RWASJ
0.09602021478205937,Electronic check,0.5114106294991576,0.2520946265003934,2586-CWXVV
0.14718888186986734,Credit card (automatic),0.5712972890182263,0.3533306376515677,9074-KGVOX
0.31901452937460517,Mailed check,0.4431000153162812,0.3104348293391397,6543-JXSOO
0.01958307012002527,Mailed check,0.12498085464849133,0.13615113018885772,9483-GCPWE
0.065698041692988,Credit card (automatic),0.5379077959871342,0.30589899800940235,3873-WOSBC
0.06759317751105495,Electronic check,0.3495175371419819,0.23554870569498687,7107-UBYKY
0.022741629816803537,Mailed check,0.05621075202940726,0.13798956583390287,5687-DKDTV
0.5811749842072015,Electronic check,0.06218410170010721,0.5344783415793313,2018-QKYGT
0.2419456727732154,Electronic check,0.14718946239852962,0.3370303533014801,9026-RNUJS
0.6336070751737207,Mailed check,0.06616633481390717,0.4935430195856384,9124-LHCJQ
0.2514213518635502,Electronic check,0.2551692449073365,0.34254566023661565,1596-OQSPS
0.009475679090334806,Electronic check,0.0013784653086230663,0.20172148982615576,0761-AETCS
0.024636765634870498,Bank transfer (automatic),0.016235258079338337,0.3534526883252578,5857-XRECV
0.406822488945041,Mailed check,0.7573901056823402,0.36154334027139534,7113-HIPFI
0.3019583070120025,Electronic check,0.31811916066778984,0.3719606305573383,8992-VONJD
0.32469993682880605,Mailed check,0.2577730127125134,0.31374401350022096,5154-VEKBL
0.02021478205938092,Credit card (automatic),0.3236330219022821,0.27942552472075194,8327-WKMIE
0.5281111813013265,Bank transfer (automatic),0.41338642977485063,0.6464993301454576,6476-YHMGA
0.018951358180669613,Credit card (automatic),0.16020830142441414,0.2786901504627339,7531-GQHME
0.4510423246999368,Electronic check,0.04533619237249196,0.45873479300347025,1853-UDXBW
0.6411876184459886,Mailed check,0.15132485832439882,0.49795526513374677,1212-GLHMD
0.03348073278584965,Mailed check,0.4322254556593659,0.14424024702705646,6922-NCEDI
0.8104864181933038,Bank transfer (automatic),0.7851125746668708,0.8108554768124956,9233-PSYHO
0.6462413139608338,Bank transfer (automatic),0.6103538060958799,0.7152568232701468,0141-YEAYS
0.8193303853442829,Electronic check,0.3325164650022974,0.6730963892157369,6326-MTTXK
0.9437776373973468,Electronic check,0.9617092969826925,0.7455307536305165,1135-HIORI
0.505369551484523,Electronic check,0.052688007351814975,0.49035588609824715,9399-APLBT
0.8692356285533795,Electronic check,0.7207841935977944,0.7021436724074506,2874-YXVVA
0.44283006948831327,Credit card (automatic),0.798590902128963,0.5254082140277954,6332-FBZRI
0.6152874289324067,Bank transfer (automatic),0.8483688160514626,0.6972401539487041,2055-BFOCC
0.6190777005685407,Electronic check,0.6068310614182876,0.5565395693198731,5117-IFGPS
0.8825015792798483,Electronic check,0.9094807780670853,0.7098651021166402,9912-OMZDS
0.01326595072646873,Electronic check,0.015009955582784498,0.20392761260020997,7854-EKTJL
0.49147188881869863,Mailed check,0.6023893398682799,0.41081341555860584,2498-XLDZR
0.7694251421351863,Mailed check,0.9198958492877929,0.5725957523225806,6242-FEGFD
0.1560328490208465,Mailed check,0.2144279368969214,0.215571550054809,1729-VLAZJ
0.52179406190777,Mailed check,0.4084852197886353,0.42846239775103945,3315-TOTBP
0.6873025900189513,Mailed check,0.7996630418134476,0.5247964255514063,4402-FTBXC
0.8749210360075805,Electronic check,0.909940266503293,0.7054528565685318,4446-BZKHU
0.4523057485786481,Mailed check,0.2344922652779905,0.3880168135600457,5931-FLJJF
0.010739102969046115,Mailed check,0.3766273548782355,0.13100351038273125,8249-THVEC
0.39292482627921665,Electronic check,0.7531015469444018,0.42490757713463917,7945-HLKEA
0.5186355022109918,Electronic check,0.2767652014090978,0.49807731580743686,7130-VTEWQ
0.02526847757422615,Mailed check,0.45948843620768876,0.13946031434993902,2804-ETQDK
0.7233101705622236,Electronic check,0.8929391943636085,0.6172079456063637,5312-IRCFR
0.02210991787744788,Mailed check,0.004288558737938428,0.13762187870489384,9122-UMROB
0.02210991787744788,Mailed check,0.01822637463623832,0.13762187870489384,2342-CKIAO
0.359444093493367,Bank transfer (automatic),0.7217031704702098,0.5483268667000456,8788-DOXSU
0.7422615287428932,Electronic check,0.5085005360698422,0.6282385594766348,2979-SXESE
0.22236260265319013,Mailed check,0.36759074896615096,0.2541786986007575,0997-YTLNY
0.7277321541377132,Electronic check,0.8788482156532393,0.6197817555094269,4250-WAROZ
0.640555906506633,Electronic check,0.11272782968295297,0.5690409317061804,6474-FVJLC
0.04990524320909665,Mailed check,0.2576198499004442,0.15380011238129132,0269-XFESX
0.05685407454200884,Mailed check,0.5501608209526726,0.1578446708003907,7980-MHFLQ
0.6336070751737207,Bank transfer (automatic),0.8960024506049931,0.7079030806899662,6997-UVGOX
0.6961465571699305,Electronic check,0.4231888497472813,0.6013973990589754,7156-MHUGY
0.39166140240050534,Bank transfer (automatic),0.3755552151937509,0.5670789102795063,7459-RRWQZ
0.01831964624131396,Electronic check,0.12237708684331443,0.20686910963228225,4860-YZGZM
0.024005053695514842,Mailed check,0.15576657987440648,0.13872494009192093,8942-DBMHZ
0.020846493998736573,Mailed check,0.2050850053606984,0.13688650444687578,6131-IUNXN
0.9867340492735313,Bank transfer (automatic),0.9949456272017153,0.9134401858060159,0186-CAERR
0.36007580543272266,Bank transfer (automatic),0.5512329606371572,0.5486945538290546,5061-PBXFW
0.2362602653190145,Electronic check,0.028794608669015162,0.33372116914039884,1536-HBSWP
0.49968414403032213,Electronic check,0.13325164650022972,0.48704670193716587,9306-CPCBC
0.29879974731522424,Electronic check,0.2277531015469444,0.37012219491229315,9415-TPKRV
0.5015792798483891,Bank transfer (automatic),0.13508960024506048,0.6310564707270782,6680-WKXRZ
0.7283638660770688,Bank transfer (automatic),0.9185173839791698,0.7630561500413212,7710-JSYOA
0.7542640555906506,Electronic check,0.35288711900750497,0.6352246149278064,2660-EMUBI
0.2697409981048642,Mailed check,0.4847603001991116,0.28175523327643504,5447-VYTKW
0.8717624763108022,Electronic check,0.26098943176596723,0.7036144209234867,6734-GMPVK
0.6178142766898294,Electronic check,0.2504211977331904,0.5558041950618551,5868-YWPDW
0.28300694883133287,Electronic check,0.5768111502527186,0.3609300166870673,9555-SAHUZ
0.4131396083385976,Credit card (automatic),0.5708378005820186,0.5081269189643709,7036-ZZKBD
0.9267214150347441,Credit card (automatic),0.9825394394241077,0.8070565548487152,1841-YSJGV
0.01326595072646873,Mailed check,0.03446163271557665,0.13247425889876738,6184-DYUOB
0.009475679090334806,Credit card (automatic),0.0108745596569153,0.27317484352759835,6598-RFFVI
0.1901452937460518,Credit card (automatic),0.11793536529330677,0.378333362424182,9348-YVOMK
0.622236260265319,Mailed check,0.7264512176443559,0.4869246512634757,8868-GAGIO
0.08591282375236892,Credit card (automatic),0.47572369428702704,0.31766498613769145,6661-EIPZC
0.7428932406822488,Electronic check,0.49379690611119614,0.6286062466056438,4385-GZQXV
0.5742261528742892,Electronic check,0.5786491039975493,0.5304337831602317,5998-VVEJY
0.6519267214150347,Bank transfer (automatic),0.9062643590136314,0.7185660074312281,2885-HIJDH
0.017687934301958304,Mailed check,0.10124061877776075,0.13504806880183062,9788-YTFGE
0.01326595072646873,Mailed check,0.22024812375555214,0.13247425889876738,8022-BECSI
0.620341124447252,Mailed check,0.5608822177975187,0.48582158987644863,7299-GNVPL
0.7473152242577384,Mailed check,0.679123908714964,0.5597267028072644,8947-YRTDV
0.1339229311433986,Mailed check,0.0730586613570225,0.2027025005394928,7890-VYYWG
0.9892608970309538,Credit card (automatic),0.9920355337724,0.8434575806206095,3795-CAWEX
0.07327858496525584,Mailed check,0.2766120385970286,0.16740453615462558,4950-HKQTE
0.02337334175615919,Bank transfer (automatic),0.16541583703476795,0.3527173140672397,7817-OMJNA
0.5495893872394187,Bank transfer (automatic),0.25225915147802114,0.6590006925317646,4059-IIEBK
0.08780795957043587,Electronic check,0.2251493337417675,0.24731469382327592,7758-XKCBS
0.28237523689197724,Electronic check,0.30372185633328225,0.3605623295580583,9206-GVPEQ
0.8048010107391029,Electronic check,0.6630418134476949,0.6646395852485292,6543-XRMYR
0.689829437776374,Electronic check,0.6994945627201715,0.597720527768885,2207-QPJED
0.8894504106127605,Credit card (automatic),0.9506815745137079,0.7853630142371822,5055-BRMNE
0.01010739102969046,Bank transfer (automatic),0.4132332669627814,0.34499588435805,2075-PUEPR
0.5919140871762476,Electronic check,0.6872415377546331,0.5407290227724848,9738-QLWTP
0.5982312065698041,Bank transfer (automatic),0.8120692295910552,0.6873126014654602,4057-FKCZK
0.3727100442198357,Mailed check,0.03997549395006892,0.3416882353049075,6260-ONULR
0.5022109917877448,Mailed check,0.052228518915607286,0.41706409675175937,2982-IHMFT
0.8313329121920404,Credit card (automatic),0.6393015775769643,0.7515357983683512,9323-HGFWY
0.059380922299431455,Mailed check,0.32501148721090517,0.15931541931642684,6609-MXJHJ
0.0846493998736576,Electronic check,0.13922499617092968,0.24547625817823077,5233-GEEAX
0.1819330385344283,Electronic check,0.5602695665492418,0.30210007604562195,9388-ZEYVT
0.01831964624131396,Bank transfer (automatic),0.09526726910706079,0.3497758170351674,1009-IRMNA
0.020846493998736573,Bank transfer (automatic),0.38413233266962776,0.35124656555120354,7033-CLAMM
0.4624131396083386,Credit card (automatic),0.8201868586307244,0.5368065150270754,2077-DDHJK
0.06506632975363234,Mailed check,0.20309388880379842,0.16262460347750812,9146-JRIOX
0.3310170562223626,Credit card (automatic),0.5536835656302649,0.4603275921931965,7869-ZYDST
0.5716993051168666,Electronic check,0.06095879920355337,0.5289630346441956,7903-CMPEY
0.024005053695514842,Mailed check,0.004748047174146117,0.13872494009192093,2668-TZSPS
0.25078963992419456,Credit card (automatic),0.5755858477561647,0.41363132680904924,1452-XRSJV
0.009475679090334806,Mailed check,0.2756930617246132,0.13026813612471316,4641-FROLU
0.014529374605180037,Credit card (automatic),0.1352427630571297,0.2761163405596706,6319-QSUSR
0.07833228048010107,Electronic check,0.09251033848981466,0.24179938688814043,6235-VDHOM
0.05811749842072015,Bank transfer (automatic),0.5291775156991881,0.37294010616273654,8224-KDLKN
0.6847757422615287,Mailed check,0.20003063256241382,0.5233256770353701,9565-DJPIB
0.8761844598862918,Credit card (automatic),0.9456272017154234,0.7776415845279925,2722-VOJQL
0.02021478205938092,Bank transfer (automatic),0.09205085005360697,0.3508788784221945,7787-BNTZM
0.5306380290587491,Credit card (automatic),0.841935977944555,0.576516724960051,8932-CZHRQ
0.1503474415666456,Credit card (automatic),0.5605758921733802,0.35516907329661285,3933-DQPWX
0.02210991787744788,Credit card (automatic),0.23418593965385204,0.28052858610777903,3125-RAHBV
0.2312065698041693,Mailed check,0.4385051309542043,0.25932631840688397,3920-HIHMQ
0.30132659507264686,Electronic check,0.3103078572522591,0.37159294342832927,4640-UHDOS
0.4099810486418193,Credit card (automatic),0.7808240159289324,0.5062884833193256,4942-VZZOM
0.5230574857864814,Electronic check,0.579108592433757,0.5006511257105002,2523-EWWZL
0.2501579279848389,Mailed check,0.16863225608822177,0.27035693227715496,4256-ZWTZI
0.15540113708149084,Bank transfer (automatic),0.4827691836422116,0.4295639240301277,0117-LFRMW
0.8496525584333543,Electronic check,0.9234185939653852,0.6907453714081704,1035-IPQPU
0.9361970941250789,Electronic check,0.9796293459947923,0.7411185080824081,2272-WUSPA
0.8654453569172457,Bank transfer (automatic),0.969367437586154,0.8428442570362815,5286-YHCVC
0.7479469361970941,Electronic check,0.36743758615408173,0.631547743637716,3045-XETSH
0.3644977890082122,Bank transfer (automatic),0.3147495788022668,0.5512683637321178,4418-LZMSV
0.4548325963360707,Electronic check,0.09312298973809158,0.46094091577752444,3234-VKACU
0.7807959570435881,Credit card (automatic),0.9491499463930156,0.7221208280476284,3133-PZNSR
0.7612128869235628,Electronic check,0.9241844080257313,0.6392691733469058,4989-LIXVT
0.490840176879343,Credit card (automatic),0.3005054372798284,0.553352435832482,3898-BSJYF
0.9134554643082754,Electronic check,0.9102465921274314,0.727881771438083,3424-NMNBO
0.17877447883765002,Electronic check,0.6765201409097871,0.3002616404005768,9610-WCESF
0.6342387871130764,Credit card (automatic),0.781896155613417,0.6368174141175326,1084-MNSMJ
0.5716993051168666,Credit card (automatic),0.8185020676979629,0.6004163883456383,2796-UUZZO
0.45862286797220464,Mailed check,0.6878541890029101,0.3916936848501361,2361-UPSND
0.5173720783322805,Electronic check,0.4117016388420891,0.4973419415494188,0529-ONKER
0.5047378395451674,Credit card (automatic),0.8155919742686475,0.5614415526706807,8659-HDIYE
0.6152874289324067,Electronic check,0.27952213202634396,0.554333446545819,5383-MMTWC
0.3367024636765635,Electronic check,0.7575432684944094,0.3921834226528352,4111-BNXIF
0.5653821857233101,Bank transfer (automatic),0.7900137846530861,0.6681928707569905,1867-TJHTS
0.7965887555274794,Credit card (automatic),0.8462245366824934,0.7313130062728542,5331-RGMTT
0.6209728363866077,Electronic check,0.8241690917445244,0.5576426307069003,2957-JIRMN
0.46114971572962726,Mailed check,0.047786797365599626,0.39316443336617224,0968-GSIKN
0.06380290587492103,Bank transfer (automatic),0.32914688313677437,0.3762492903238178,4896-CPRPF
0.1996209728363866,Credit card (automatic),0.5806402205544493,0.3838486693593175,9013-AQORL
0.016424510423247,Bank transfer (automatic),0.4524429468525042,0.3486727556481403,4817-KEQSP
0.8048010107391029,Electronic check,0.805942717108286,0.6646395852485292,4128-ETESU
0.9709412507896399,Electronic check,0.9843773931689385,0.761341300177905,0530-IJVDB
0.02021478205938092,Mailed check,0.08730280287946086,0.13651881731786675,3977-QCRSL
0.01326595072646873,Mailed check,0.26405268800735177,0.13247425889876738,3721-WKIIL
0.36955148452305747,Bank transfer (automatic),0.5742073824475417,0.5542098607641901,0257-KXZGU
0.50726468730259,Electronic check,0.5866135702251493,0.49145894748527424,4079-VTGLK
0.5022109917877448,Electronic check,0.17154234951753713,0.488517450453202,1197-BVMVG
0.9298799747315224,Electronic check,0.9690611119620155,0.7374416367923178,5153-LXKDT
0.861023373341756,Credit card (automatic),0.968754786337877,0.7688170934317756,5376-PCKNB
0.07264687302590019,Electronic check,0.39592586919895845,0.23849020272705912,2129-ALKBS
0.718888186986734,Credit card (automatic),0.6060652473579414,0.6860874894047431,3466-RITXD
0.1724573594440935,Electronic check,0.08944708224843008,0.2965847691104864,7587-RZNME
0.0505369551484523,Mailed check,0.007658140603461479,0.15416779951030035,9895-VFOXH
0.017056222362602652,Credit card (automatic),0.4967069995405115,0.2775870890757068,0784-ZQJZX
0.8237523689197725,Bank transfer (automatic),0.8465308623066319,0.8185769065216852,5811-IWXYM
0.6272899557801642,Electronic check,0.4637769949456272,0.5613195019969907,6127-ISGTU
0.6190777005685407,Mailed check,0.5990197580027569,0.48508621561843057,4993-JCRGJ
0.6828806064434617,Electronic check,0.6494103231735334,0.5936759693497855,2675-OTVVJ
0.015161086544535692,Mailed check,0.002603767805176903,0.13357732028579447,2465-BLLEU
0.19583070120025267,Electronic check,0.0663194976259764,0.3101891928838207,2737-WFVYW
0.02210991787744788,Mailed check,0.15239699800888343,0.13762187870489384,6838-HVLXG
0.7378395451674036,Mailed check,0.2501148721090519,0.5542113958721289,6137-NICCO
0.027795325331648767,Credit card (automatic),0.005667024046561495,0.28383777026886037,2700-LUEVA
0.6102337334175616,Electronic check,0.21258998315209066,0.5513919495137467,5685-IIXLY
0.5603284902084649,Electronic check,0.8116097411548475,0.522344666322033,9500-IWPXQ
0.24699936828806063,Mailed check,0.030632562413845914,0.2685184966321098,2103-ZRXFN
0.2312065698041693,Electronic check,0.027722468984530554,0.3307796721083266,4065-JJAVA
0.7858496525584333,Bank transfer (automatic),0.26604380456425175,0.7965156787811433,2506-CLAKW
0.4384080859128237,Bank transfer (automatic),0.37570837800582013,0.5942877578261747,6227-HWPWX
0.6298168035375868,Bank transfer (automatic),0.9131566855567468,0.705696957915912,0078-XZMHT
0.36639292482627916,Mailed check,0.03966916832593046,0.33801136401481713,1541-ETJZO
0.010739102969046115,Mailed check,0.1978863531934446,0.13100351038273125,3525-DVKFN
0.32596336070751736,Credit card (automatic),0.5930464083320569,0.4573860951611242,1898-JSNDC
0.3455464308275426,Electronic check,0.4365140143973043,0.39733104245896167,8220-OCUFY
0.4838913455464308,Bank transfer (automatic),0.8442334201255934,0.6207612311148252,6953-PBDIN
0.5634870499052431,Bank transfer (automatic),0.15454127737785264,0.6670898093699634,4290-BSXUX
